# LP Model Testing Report
# Total entries tested: 3000
# Successfully ran: 3000
# Found optimal solution: 3000
# Format: index | run_status | optimal_status
------------------------------------------------------------
0 | success | optimal
2875 | success | optimal
2876 | success | optimal
2877 | success | optimal
2878 | success | optimal
2879 | success | optimal
2880 | success | optimal
2881 | success | optimal
2882 | success | optimal
2883 | success | optimal
2884 | success | optimal
2885 | success | optimal
2886 | success | optimal
2887 | success | optimal
2888 | success | optimal
2889 | success | optimal
2890 | success | optimal
2891 | success | optimal
2892 | success | optimal
2893 | success | optimal
2894 | success | optimal
2895 | success | optimal
2896 | success | optimal
2897 | success | optimal
2898 | success | optimal
2899 | success | optimal
2900 | success | optimal
2901 | success | optimal
2902 | success | optimal
2903 | success | optimal
2904 | success | optimal
2905 | success | optimal
2906 | success | optimal
2907 | success | optimal
2908 | success | optimal
2909 | success | optimal
2910 | success | optimal
2911 | success | optimal
2912 | success | optimal
2913 | success | optimal
2914 | success | optimal
2915 | success | optimal
2916 | success | optimal
2917 | success | optimal
2918 | success | optimal
2919 | success | optimal
2920 | success | optimal
2921 | success | optimal
2922 | success | optimal
2923 | success | optimal
2924 | success | optimal
2925 | success | optimal
2926 | success | optimal
2927 | success | optimal
2928 | success | optimal
2929 | success | optimal
2930 | success | optimal
2931 | success | optimal
2932 | success | optimal
2933 | success | optimal
2934 | success | optimal
2935 | success | optimal
2936 | success | optimal
2937 | success | optimal
2938 | success | optimal
2939 | success | optimal
2940 | success | optimal
2941 | success | optimal
2942 | success | optimal
2943 | success | optimal
2944 | success | optimal
2945 | success | optimal
2946 | success | optimal
2947 | success | optimal
2948 | success | optimal
2949 | success | optimal
2950 | success | optimal
2951 | success | optimal
2952 | success | optimal
2953 | success | optimal
2954 | success | optimal
2955 | success | optimal
2956 | success | optimal
2957 | success | optimal
2958 | success | optimal
2959 | success | optimal
2960 | success | optimal
2961 | success | optimal
2962 | success | optimal
2963 | success | optimal
2964 | success | optimal
2965 | success | optimal
2966 | success | optimal
2967 | success | optimal
2968 | success | optimal
2969 | success | optimal
2970 | success | optimal
2971 | success | optimal
2972 | success | optimal
2973 | success | optimal
2974 | success | optimal
2975 | success | optimal
2976 | success | optimal
2977 | success | optimal
2978 | success | optimal
2979 | success | optimal
2980 | success | optimal
2981 | success | optimal
2982 | success | optimal
2983 | success | optimal
2984 | success | optimal
2985 | success | optimal
2986 | success | optimal
2987 | success | optimal
2988 | success | optimal
2989 | success | optimal
2990 | success | optimal
2991 | success | optimal
2992 | success | optimal
2993 | success | optimal
2994 | success | optimal
2995 | success | optimal
2996 | success | optimal
2997 | success | optimal
2998 | success | optimal
2999 | success | optimal
